 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.54394774,0.602431313,0.587665293,0.66083397,0.660841177,0.999644461,0.798177724,0.809925282,0.303488755,0.782226257,0.000402762,0.000296445,0.495736561,0,0.178358133,0.219628334,0.219628334,0.219628334,0.244209133,0.330444932,0.010088177,0.127351193,0.198990736,0.022087755,0.84803597,0.68937828,0.68937828,0.217594068,6520000000,0.000452573,0.263863052,0.381105398,0.052142739,0.051687052,0.630612252,0.000637431,0.01919763,0.98080237,0.006515162,0.369637181,0.005365848,0.126703796,0.197383304,0.394752037,0.04197901,0.000746655,0.008476754,0.00030094,0.000148274,0.013709677,0.01445001,0.424854707,0.01282354,0.899958129,0.637967916,0.612518,0.396886837,0.052162538,0.093247234,0.022157282,0.437305844,0.27697608,0.00029011,0.936181196,0.738546103,0.326802918,0,0.944146878,0.002560699,0.021586579,0.000613074,0.000646538,0.594294806,0.001043979,0.671626745,0.147187408,0.936181196,0.326802918,0.110933234,0.669708213,0.48904189,0.636267543,0.31724941,0.005489983,0,0.837753553,0.004519734,0.62465527,0.660833897,0.842121413,0.275241511,0.026791157,0.565158396,1,0.183023762
0.458489738,0.505015264,0.501954066,0.600246472,0.600246472,0.999012418,0.797255131,0.809142666,0.303198716,0.781387939,630000000,0,0.452575426,0.000483048,0,0.169356538,0.169356538,0.169356538,0.206674861,0.308728868,0.009815932,0.09754906,0.165474128,0.022096558,0.848082861,0.687178468,0.687178468,0.217416539,8130000000,0.000426795,0.263479187,0.362309526,0.01062524,0.002169093,0.629810208,0.004881496,0.102881156,0.897118844,0.005325483,0.37408602,0.005365848,0.097554025,0.164520021,0.403232483,0.065967016,0.001361428,0.004644411,2370000000,0.000101371,0.018548387,0.006909214,0.3931277,0.008686046,0.811235029,0.106780011,0.51019124,0.016735232,0.002145574,0.000981451,0.090202971,0.31879773,0.277895771,0.022240098,0.823378645,0.735765993,0.329832224,0,0.926723799,0.002068412,0.017095503,0.000344517,6990000000,0.594020522,3020000000,0.671574962,0.303951443,0.823378645,0.329832224,0.110933234,0.644839798,0.459741829,0.490856259,0.314839803,0.027499069,0,0.779772333,0.002968879,0.626409,0.600244877,0.838889508,0.278319491,0.026497263,0.563217175,1,0.036839133
0.51772047,0.570268208,0.563092243,0.601212182,0.601212182,0.999017155,0.797527109,0.809410482,0.303664228,0.781668922,7380000000,0,0.464163794,0.000261026,0.254175524,0.182883149,0.182883149,0.182883149,0.228514702,0.322593195,0.030309905,0.103167495,0.188747458,0.022104491,0.848019159,0.689475055,0.689475055,0.217602182,7010000000,0.000571455,0.264062755,0.381664245,0.007890771,0.005997602,0.630866358,0.006853063,0.126734589,0.873265411,0.006128483,0.37218928,0.005951423,0.103172277,0.185016213,0.399325851,0.128935532,0.000971869,0.00651191,0.000239606,0.000450116,0.037258065,0.017575606,0.39524208,0.004571323,0.776738533,0.346360118,0.395290417,0.086480501,0.006736582,0.004888822,0.093595421,0.346495563,0.277306226,0.003335777,0.696265334,0.733810613,0.330500447,0.006004258,0.938523864,0.00254282,0.011567628,0.000119841,0.000109307,0.593936614,7530000000,0.671592667,0.130382269,0.696265334,0.330500447,0.11486832,0.673208055,0.465333262,0.588669505,0.319506369,0.036776315,0,0.817141889,0.003125397,0.623963461,0.601210171,0.841758422,0.279748874,0.026853366,0.565438531,1,0.029334134
0.480573295,0.539031836,0.530863537,0.597997953,0.597997953,0.998949907,0.797397761,0.809323901,0.303578908,0.781582746,8950000000,543000000,0.479732937,0.001982198,0,0.177110109,0.177110109,0.177110109,0.216223882,0.321496781,0.021461954,0.094129143,0.171198313,0.022041373,0.847816443,0.689950277,0.689950277,0.217587488,4890000000,0.000424948,0.264086844,0.379019038,0.038257603,0.023824466,0.631725593,0.001539317,0.042476645,0.957523355,0.005278959,0.369637181,0.006328605,0.094117934,0.17031898,0.397549379,0.130434783,0.001852434,0.00341222,9320000000,0.000154326,0.026774194,0.014358944,0.391420366,0.010507267,0.856145786,0.312061552,0.45334114,0.21408485,0.025462868,0.049768449,0.022398363,0.366915382,0.277175298,0.03336623,0.468309778,0.737029278,0.326868805,0,0.933105174,0.002271836,0.016803759,0.000116331,8180000000,0.593990213,0.000158599,0.671592196,0.430980018,0.468309778,0.326868805,0.110933234,0.677680322,0.478724012,0.603255435,0.318365584,0.007576198,0,0.800066429,0.001931218,0.624412299,0.597999821,0.840263929,0.275895383,0.027255802,0.566697288,1,0.08996428
0.477404573,0.518044047,0.523529097,0.59647732,0.59647732,0.998967817,0.797351831,0.809271171,0.303461201,0.781553413,4720000000,391000000,0.469749964,0.000406041,0,0.176815136,0.176815136,0.176815136,0.213482084,0.320011318,0.019057126,0.095839101,0.168110266,0.022042464,0.847947128,0.688637372,0.688676354,0.217523769,6440000000,0.00043493,0.263844402,0.379978391,0.028849208,0.019255459,0.630500267,0.001218322,0.034646431,0.965353569,0.005617028,0.369637181,0.005365848,0.095827837,0.167008521,0.3966732,0.134932534,0.00160896,0.003928835,0.000223555,0.00023754,0.02516129,0.028694388,0.392630198,0.014686731,0.858414718,0.436745722,0.494472557,0.101369629,0.024563965,0.016354771,0.03248431,0.361364549,0.277071536,0.011408786,0.822052689,0.736983649,0.327150212,0,0.928766325,0.002150054,0.016811099,0.000140401,0.000128428,0.593998494,8160000000,0.671594227,0.277571551,0.822052689,0.327150212,0.110933234,0.678191613,0.482966539,0.589971034,0.318306809,0.010119215,0,0.788078824,0.002189948,0.643694679,0.59647906,0.839625453,0.275662557,0.026747394,0.564940712,1,0.108882337
0.626432019,0.659180113,0.661170298,0.599533,0.599533,0.999043153,0.79748118,0.809385745,0.303529602,0.781649554,2080000000,1290000000,0.462915713,0.000353035,0.172790768,0.24158274,0.24158274,0.24158274,0.284579749,0.322345618,0.184929746,0.166354531,0.250809671,0.02273211,0.849160273,0.693295526,0.693295526,0.218041487,0.000132247,0.000963489,0.266467741,0.378218025,0.014840515,0.007744355,0.630715333,0.004564149,0.098406748,0.901593252,0.005546366,0.371570827,0.005365848,0.166349113,0.236422593,0.402917649,0.569715142,0.004370365,0.001446522,0.000261006,0.001006899,0.116774194,0.082869439,0.414735081,0.011391112,0.867221327,0.452296862,0.718060036,0.220848705,0.009031254,0.01280191,0.091265019,0.344658003,0.277309497,0.015345952,0.870236368,0.73915041,0.329791831,0.001854125,0.950492623,0.00306666,0.01160162,5390000000,3420000000,0.593942402,546000000,0.67158762,0.242680323,0.870236368,0.329791831,0.112812102,0.723135926,0.4797487,0.577511602,0.325793123,0.019760989,0,0.852800545,0.002042852,0.625627882,0.599528595,0.8439942,0.278089302,0.026818103,0.565283689,1,0.038636292
0.571832496,0.642389882,0.63466995,0.626169302,0.626169302,0.999231842,0.79774873,0.80965317,0.303602111,0.781929274,0.000259257,0.000288465,0.477800424,0.00060206,0.001518372,0.216341494,0.216341494,0.216341494,0.258012669,0.332177973,0.026846348,0.129142578,0.205694057,0.022094709,0.848030993,0.689419685,0.689419685,0.217594914,8550000000,0.000557606,0.264054984,0.380909802,0.01479933,0.01353609,0.630630402,0.001675193,0.045681289,0.954318711,0.006615467,0.369637181,0.005365848,0.128096145,0.203544227,0.396277982,0.115442279,0.001048969,0.006032013,0.000252025,0.000400944,0.024516129,0.026220936,0.415628321,0.007991145,0.814134435,0.379161597,0.389148947,0.214547203,0.013949305,0.022699711,0.049785889,0.389005603,0.277030678,0.002547937,0.980839988,0.735033889,0.327734857,0,0.953847419,0.002551802,0.031021262,0.000145814,0.000147773,0.593979395,0.000226112,0.671534563,0.126174532,0.980839988,0.327734857,0.110933234,0.59660765,0.435000166,0.640666839,0.309437811,0.019815382,0,0.854406374,0.007800782,0.623980134,0.626164997,0.843255891,0.275994334,0.02679677,0.565185019,1,0.083955698
0.577438697,0.648549935,0.630172921,0.627135012,0.627135012,0.999381129,0.799372017,0.811034173,0.306126415,0.783406751,0.000125466,1920000000,0.476939852,0.000181018,0.079562709,0.370401584,0.370401584,0.370401584,0.34688475,0.335042796,0.016138058,0.126781207,0.285606688,0.022106814,0.848033146,0.689232914,0.689232914,0.217629897,6690000000,0.000445311,0.261165116,0.350191871,0.007158792,0.004612052,0.630622868,0.001225618,0.034827826,0.965172174,0.006525228,0.370446875,0.005365848,0.126777078,0.284737199,0.394485433,0.023988006,0.001270125,0.004980851,5940000000,0.000142978,0.011774194,0.014852459,0.412745076,0.022048016,0.754769719,0.058664705,0.089105901,0.041293029,0.004743811,0.008895441,0.024208767,0.369364087,0.278021374,0.00659003,0.608623633,0.732114139,0.326902575,0.0103849,0.970732731,0.004415552,0.00529743,0.00015263,0.000105821,0.593933379,0.000186915,0.670819377,0.143079482,0.608623633,0.326902575,0.111991492,0.427734962,0.315362645,0.59995849,0.291722819,0.04041289,0,0.863801292,0.004677239,0.623520978,0.627130276,0.84361892,0.275667816,0.026794222,0.565172969,1,0.108356388
0.496173158,0.566234191,0.548316291,0.616613096,0.616613096,0.99904142,0.797478551,0.809399155,0.303528635,0.781638045,0.000296608,0.000227173,0.492574419,0.000378038,0.003947768,0.201424297,0.201424297,0.201424297,0.224449277,0.329985145,0.030461152,0.106668838,0.18061309,0.022027546,0.847945964,0.689201897,0.689201897,0.21756853,48300000,0.000407081,0.262796932,0.371465296,0.060235069,0.048612766,0.630731771,0.000890944,0.026181334,0.973818666,0.017653945,0.369637181,0.005365848,0.106274529,0.179398235,0.398058474,0.133433283,0.000807523,0.007831199,9290000000,0.00507383,0.025322581,0.030260124,0.400081409,0.000998246,0.97851053,0.814600827,0.921292844,0.455641998,0.051179813,0.082468401,0.028904631,0.428597051,0.277059632,0.023707134,0.938246381,0.742291853,0.327015378,0,0.940213392,0.002300385,0.055231429,0.000242954,0.000219478,0.59407356,0.000328625,0.671571534,0.019958334,0.938246381,0.327015378,0.110933234,0.641559859,0.458099613,0.649080892,0.314425482,0.004715549,0,0.818726124,0.00122748,0.624163288,0.616614161,0.84120326,0.275425556,0.026828908,0.565332193,1,0.140295727
0.55204017,0.628815962,0.60806253,0.615387942,0.614220441,0.999165171,0.797667663,0.809564115,0.303600419,0.781810958,0.000134485,8910000000,0.497063486,0,0.050409961,0.19763179,0.19763179,0.19763179,0.243641864,0.332956073,0.026558979,0.120511359,0.197635008,0.022060353,0.8480245,0.689517961,0.689517961,0.217601535,6660000000,0.000494072,0.264330062,0.391760739,0.027947495,0.02445205,0.630618074,0.001171814,0.033497597,0.966502403,0.005744502,0.369637181,0.005365848,0.120499292,0.196493477,0.396399897,0.136431784,0.001416209,0.004468506,0.000141776,0.000254183,0.026935484,0.014215002,0.40161914,0.006425668,0.851287345,0.435189613,0.465471874,0.127709164,0.025180448,0.021192264,0.031569859,0.429183692,0.277040931,0.007490108,0.823712446,0.736628017,0.32711858,0,0.957020264,0.002623345,0.02460398,0.000131928,0.000128433,0.593993227,0.000103116,0.671584949,0.244248807,0.823712446,0.32711858,0.110933234,0.663200862,0.473311025,0.670023496,0.316707182,0.010452019,0,0.852621542,0.003085758,0.624295705,0.61538797,0.843014118,0.275629276,0.026792884,0.565166619,1,0.112345555
