Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.480573295,0.543556476,0.534664597,0.599215901,0.599215901,0.999003521,0.797460429,0.809383141,0.30357625,0.781455588,5540000000,0,0.484126385,0.00040304,0,0.178079306,0.178079306,0.178079306,0.211496644,0.322734668,0.006080131,0.096409087,0.171650222,0.022011964,0.847955975,0.689523616,0.689523616,0.217501074,6810000000,0.000448455,0.26403245,0.380434783,0.006250839,0.004749921,0.633249545,0.008393292,0.14169967,0.85830033,0.005158019,0.379590591,0.005365848,0.096397805,0.170703567,0.393957582,0.025487256,0.003191543,0.001981069,19100000,2120000000,0.014032258,0.016744268,0.394326225,0.103415966,0.751078547,0.042111786,0.040344188,0.008884753,0.006389584,0.003410979,0.013374344,0.346968007,0.27697486,0,0.077770417,0.731960639,0.326861787,0.295416701,0.932498301,0.002324356,0.005627644,6450000000,7370000000,0.59391712,3870000000,0.671546227,0.617914731,0.077770417,0.326861787,0.13591912,0.635195139,0.457885162,0.593590935,0.313183682,0.046052112,0,0.799056532,0.020548485,0.623731997,0.599217243,0.840316509,0.280866308,0.028732568,0.568421211,1,0.025882933
0,0.491346951,0.549662015,0.541303068,0.598062814,0.597940299,0.999007796,0.797427227,0.809339785,0.303509299,0.78160001,3060000000,509000000,0.462016557,0.000287029,0.261362486,0.18941469,0.18941469,0.18941469,0.221329299,0.318773431,0.043740642,0.104796026,0.177374407,0.022094487,0.848033005,0.689402892,0.689402892,0.217588387,7650000000,0.000454819,0.264005253,0.376373831,0.009564401,0.005655114,0.631547513,0.007810576,0.13634852,0.86365148,0.005618863,0.377297951,0.007574705,0.104507629,0.176163185,0.404428856,0.163418291,0.001038824,0.006088371,0.000100887,0.000366901,0.04016129,0.044680757,0.398962032,0.015246824,0.802148861,0.308162106,0.506300347,0.042681184,0.005645514,0.002277266,0.099194568,0.341961139,0.277535167,0.010470403,0.687143208,0.735869013,0.33103206,0.007767468,0.939112241,0.002424892,0.007229681,0.000125587,770000000,0.593950045,3040000000,0.671574926,0.209361256,0.687143208,0.33103206,0.117814763,0.647710753,0.460165935,0.570373428,0.315392766,0.030487529,0,0.804200788,0.003608356,0.623064422,0.59806031,0.840749184,0.28044356,0.027060414,0.566181571,1,0.027031186
0,0.491200702,0.556094636,0.544943519,0.599727583,0.599727583,0.999011262,0.797414085,0.809335228,0.303479087,0.781590887,5590000000,0,0.46289726,0.000764076,0.114687721,0.169145843,0.169145843,0.169145843,0.218209322,0.321107731,0.031807251,0.102678935,0.173834451,0.022143635,0.848240768,0.68973774,0.68973774,0.217631241,6160000000,0.000473335,0.265270299,0.381915726,0.004894212,0.003892764,0.63324749,0.01067491,0.159567071,0.840432929,0.005216084,0.380968411,0.005365848,0.102691876,0.172852726,0.402546545,0.136431784,0.000921145,0.006871406,0.000182093,0.000302599,0.043225806,0.033303468,0.397559983,0.015672763,0.727896165,0.32047974,0.403868072,0.003094738,0.003808113,0.00010866,0.150985391,0.34474988,0.276385794,0.003161213,0.901344106,0.729894247,0.33480488,0,0.926733779,0.002290745,0.018188526,0.000108649,8930000000,0.593897441,242000000,0.671562953,0.262747468,0.901344106,0.33480488,0.110933234,0.627461084,0.456798875,0.585714717,0.311443692,0.05815101,0,0.802420205,0.003266757,0.622667647,0.599728438,0.840689642,0.282520741,0.028463987,0.568246456,1,0.022579896
0,0.508019305,0.574411252,0.556079019,0.63718128,0.63718128,0.999563231,0.798104127,0.809873985,0.303530327,0.782175871,0.00010442,0,0.643610713,0,0.169754024,0.190468164,0.190468164,0.190468164,0.226529262,0.329489991,0.004431538,0.107645957,0.182646682,0.022479008,0.848281965,0.68995296,0.68995296,0.217657071,6500000000,0.000443988,0.265337125,0.394322119,0.016028031,0.016319666,0.630612252,0.00020427,0.00643952,0.99356048,0.004715752,0.369637181,0.00578812,0.107634309,0.180521831,0.393662843,0.026986507,0,0,19100000,0,0.011935484,0.146468281,0.685986296,0,0.758300966,0.041036441,0.039313979,0.000810696,0.016164906,0.000792674,0.00496111,0.608793303,0.27697486,0,0.481763939,0.732244229,0.326309118,0,0.939806872,0.00359451,0.003189166,5550000000,6420000000,0.593944477,320000000,0.671572182,0,0.481763939,0.326309118,0.110933234,0.642891016,0.459183055,0.655964485,0.314562546,0.018301989,0,0.821468204,0.002456896,0.623985542,0.637180292,0.841255029,0.274927411,0.026791157,0.565158396,1,0.403530653
0,0.523326671,0.579808112,0.571711548,0.616259963,0.616259963,0.999141946,0.797595311,0.809473107,0.303522351,0.781743729,0.000190338,4020000000,0.472480981,0.000272027,0.181192428,0.183262399,0.183262399,0.183262399,0.233147395,0.327120323,0.023428165,0.114974351,0.188069594,0.022073264,0.848014359,0.689406268,0.689406268,0.217587392,6250000000,0.000450751,0.263965623,0.381012257,0.009493886,0.005754928,0.630898549,0.006151798,0.11896484,0.88103516,0.005038442,0.37455685,0.005365848,0.114970606,0.187120127,0.398485845,0.098950525,0.001529831,0.004132066,7760000000,7110000000,0.027258065,0.016867647,0.402116641,0.030382314,0.778151732,0.169326522,0.271466603,0.05704803,0.005789037,0.005569925,0.053990414,0.355021913,0.277516133,0.009916838,0.422255602,0.733825662,0.328564586,0.025755231,0.944317708,0.002420637,0.024447775,0.000101202,6430000000,0.593943518,6180000000,0.671565591,0.725172403,0.422255602,0.328564586,0.122109524,0.634923172,0.457571362,0.62030371,0.313316838,0.030710612,0,0.823243303,0.00057457,0.623725629,0.6162561,0.842156741,0.279240686,0.026868518,0.565502107,1,0.031463283
0,0.499585629,0.572394243,0.55484769,0.616029346,0.616029346,0.99921763,0.797668908,0.80957427,0.303492622,0.781852782,0.00011078,0,0.452008421,0.000292029,0.016702095,0.18857191,0.18857191,0.18857191,0.249220006,0.209450378,0.027103468,0.127676899,0.198086917,0.022444273,0.848396158,0.690307227,0.690307227,0.217697223,0.000175999,0.00052509,0.26473957,0.188741105,0.007107622,0.000243922,0.631558472,0.033118121,0.232850621,0.767149379,0.005938439,0.404532268,0.006098274,0.127648314,0.197172159,0.447145921,0.053973013,0.14633216,4350000000,592000000,0.000390353,0.030806452,0.222927897,0.582879175,0.072674566,0.791066696,0.06858032,0.931026654,0.030306048,0.00041017,0.000664585,0.242032813,0.312523369,0.279898748,0.017642252,0.999213424,0.739631691,0.355584988,0,0.936999508,0.002724219,0.005836877,0.001002103,729000000,0.594024978,8530000000,0.671587564,0.050567722,0.999213424,0.355584988,0.110933234,0.649950148,0.460051049,0.354826894,0.317579822,0.040693728,0,0.812849851,0.011292879,0.619376425,0.616024057,0.843645538,0.298797148,0.026829319,0.56533402,1,0.014245743
0,0.541412763,0.615732665,0.601584667,0.605168711,0.605168711,0.999068805,0.79751535,0.809434438,0.303535644,0.781702045,8560000000,5210000000,0.477637704,0,0,0.189288273,0.189288273,0.189288273,0.242318238,0.3335927,0.045495107,0.118149988,0.192136778,0.022024085,0.84796968,0.689258912,0.689258912,0.217577251,7260000000,0.000479324,0.262556045,0.398578667,0.025143759,0.018568611,0.630612252,0.002689246,0.06708589,0.93291411,0.049360123,0.369637181,0.005365848,0.118129855,0.191146972,0.398346514,0.23838081,0.022906881,0.000275813,8410000000,0.019789981,0.042903226,0.083700777,0.422129757,0.000450266,0.950355409,0.745022964,0.959925951,0.766700311,0.01880179,0.056000557,0.07233123,0.38923126,0.27714385,0.01671719,0.995543879,0.74262284,0.328651771,0,0.956029647,0.002579584,0.023219693,0.000162939,0.000129256,0.594006852,0.000366294,0.671602669,0.004913299,0.995543879,0.328651771,0.110933234,0.725174089,0.489467143,0.673725956,0.324516328,0.011637062,0,0.843483467,0.000318509,0.624424401,0.605166745,0.842897595,0.276729502,0.026791157,0.565158396,1,0.057493924
0,0.469068396,0.532871784,0.518550244,0.596181842,0.596181842,0.998975905,0.797428749,0.809321557,0.303578425,0.781606887,3420000000,187000000,0.462397356,0.000548055,0.684178561,0.174118242,0.174118242,0.174118242,0.216602061,0.320400368,0.011328403,0.096001954,0.171876177,0.022138088,0.848125646,0.689509564,0.689509564,0.217740276,6090000000,0.000446933,0.263980387,0.38145002,0.00894537,0.001831596,0.646518883,0.012218787,0.169513559,0.830486441,0.005751121,0.378268688,0.005495028,0.095990685,0.170929794,0.412607864,0.04047976,0.000578252,0.010921496,1010000000,0.000174751,0.019354839,0.059036764,0.394959408,0.043328045,0.815297912,0.231279154,0.720667442,0.026626655,0.002740802,0.000939292,0.150275891,0.343226121,0.278031078,0.016368981,0.844812619,0.738158048,0.335430737,0.00060765,0.932182312,0.002268829,0.00440823,0.000723319,0.000233156,0.594079573,7010000000,0.671568203,0.121649118,0.844812619,0.335430737,0.111893507,0.640916986,0.458970809,0.578668744,0.314128587,0.032548915,0,0.796947496,0.042056736,0.618213099,0.596177955,0.840148541,0.283640241,0.026922229,0.565714411,1,0.021036874
1,0.448447326,0.463693851,0.486000321,0.594027011,0.594027011,0.998886587,0.797178491,0.809074182,0.303328267,0.781313693,8930000000,2840000000,0.464620082,0.000574057,0,0.152669504,0.152669504,0.152669504,0.189656802,0.323159086,0.022203064,0.087533588,0.153272577,0.021955484,0.847533496,0.688952542,0.688952542,0.217542036,5120000000,0.000445036,0.263264719,0.381859841,0.003080178,0.002303219,0.630170135,0.015737878,0.187592587,0.812407413,0.004878265,0.378416312,0.005365848,0.087522595,0.152824071,0.400747297,0.112443778,0.001150416,0.005499174,0.000197952,7940000000,0.045322581,0.007320476,0.390120079,0.011179852,0.693946502,0.167059083,0.237418557,0.010873748,0.002148231,0.000417783,0.137936522,0.347491356,0.276786974,0.002763797,0.699851784,0.72557505,0.336067037,0.008649397,0.909661538,0.001932823,0.027156104,6730000000,4930000000,0.593866666,952000000,0.671571038,0.761062902,0.699851784,0.336067037,0.116277679,0.641067129,0.459019918,0.605884657,0.314094871,0.089486662,0,0.748700177,0.001631394,0.62470774,0.594027393,0.834097653,0.286192814,0.026638653,0.56430859,1,0.018640915
0,0.394042802,0.444941125,0.436907757,0.582589833,0.582589833,0.998303536,0.796655011,0.808624481,0.303633291,0.78082906,0.000489142,0.000366736,0.433228488,0,0,0.18448443,0.18448443,0.18448443,0.197314929,0.311063168,0.005233147,0.079146649,0.15101303,0.022207843,0.848086472,0.689460138,0.689460138,0.217601083,0.000130549,0.000691536,0.264361921,0.367562684,0.042595811,0.032575076,0.630612252,0.000415835,0.012818575,0.987181425,0.011541313,0.369687508,0.005365848,0.079168499,0.155274866,0.393693656,0.044977511,0.00217098,0.002912684,0.0002012,0.000351015,0.014193548,0.014511699,0.360168246,0.004119398,0.836112456,0.374656991,0.358931151,0.26963333,0.042729215,0.087722557,0.015868268,0.262232484,0.27697486,0,0.926481446,0.735627555,0.326614423,0.000235235,0.918463606,0.001983068,0.026972325,0.000423831,0.000449836,0.594172253,0.000838997,0.671425056,0.03980402,0.926481446,0.326614423,0.111017428,0.581709115,0.366001467,0.522063845,0.308569444,0.006779348,0,0.756955247,0.001417065,0.624275101,0.582590666,0.838142452,0.275080863,0.026791157,0.565158396,1,0.252492856
